Kit Number,Part Number,EPC,RSSI (dBm),Read Count
0025,0012,000C00197903A6B97903A6B9,-63,1
0025,0013,000D00194726678947266789,-50,1
0025,0014,000E001971CA1B7D71CA1B7D,-63,1
0025,0015,000F0019C917BB7BC917BB7A,-79,1
0025,0016,00100019401DA795401DA795,-50,1
0025,0017,0011001975E7CDC675E7CDC6,-61,1
0025,0018,00120019FD642966FD642967,-45,1
0025,0019,00130019A0A194D8A0A194D9,-69,1
0025,0020,001400194A09CBE74A09CBE7,-75,1
0025,0021,00150019F368E837F368E836,-51,1
0025,0022,001600196F9AF63B6F9AF63B,-57,1
0025,0023,0017001960467A0C60467A0C,-42,1
0025,0024,0018001956E6198356E61983,-60,1
0025,0025,0019001922330A6022330A60,-52,1
0025,0026,001A001992CE8F4792CE8F46,-63,1
0025,0027,001B00190918659109186591,-50,1
0025,0028,001C001924424EE624424EE6,-60,1
0025,0029,001D00193A0E631F3A0E631F,-67,1
0025,0030,001E001943A4E79443A4E794,-55,1
0025,0031,001F00196FF239586FF23958,-49,1
0025,0032,002000193F369B303F369B30,-73,1
0025,0033,0021001990633CF690633CF7,-64,1
0025,0034,00220019C8329239C8329238,-55,1
0025,0035,00230019161E5CFE161E5CFE,-43,1
0025,0036,00240019CDC075A2CDC075A3,-57,1
0025,0037,0025001953E7C8F553E7C8F5,-43,1
0025,0038,002600198975714789757146,-61,1
0025,0039,002700196221735562217355,-61,1
0025,0040,00280019DCFA2192DCFA2193,-78,1
0025,0041,0029001950FED54550FED545,-54,1
0025,0042,002A00190754085407540854,-62,1
0025,0043,002B0019E798F566E798F567,-79,1
0025,0044,002C00196326514063265140,-43,1
0026,0001,0001001A1040EDEF1040EDEF,-76,1
0026,0002,0002001AD86F18B0D86F18B1,-41,1
0026,0003,0003001AD0AE7E8DD0AE7E8C,-48,1
0026,0004,0004001A4489D6B44489D6B4,-61,1
0026,0005,0005001A9995599D9995599C,-65,1
0026,0006,0006001A6B2D20C06B2D20C0,-41,1
0026,0007,0007001A4D1A28054D1A2805,-57,1
0026,0008,0008001A41AA5ABE41AA5ABE,-65,1
0026,0009,0009001AEFD429AEEFD429AF,-67,1
0026,0010,000A001A2BFB81682BFB8168,-40,1
0026,0011,000B001A39D58C8039D58C80,-63,1
0026,0012,000C001AA562D0F5A562D0F4,-71,1
0026,0013,000D001AF590C318F590C319,-73,1
0026,0014,000E001A9F047A309F047A31,-77,1
0026,0015,000F001ACE4A2A7ECE4A2A7F,-60,1
0026,0016,0010001A45B7E2E845B7E2E8,-51,1
0026,0017,0011001AD24166E0D24166E1,-77,1
0026,0018,0012001A5933415C5933415C,-42,1
0026,0019,0013001AD78A8CF2D78A8CF3,-56,1
0026,0020,0014001A4AB7BDD94AB7BDD9,-71,1
0026,0021,0015001A8EF380F48EF380F5,-74,1
0026,0022,0016001A7349165373491653,-61,1
0026,0023,0017001ABC2B7BE3BC2B7BE2,-59,1
0026,0024,0018001AA5824977A5824976,-53,1
0026,0025,0019001A20E8840920E88409,-68,1
0026,0026,001A001AC7523F4CC7523F4D,-67,1
0026,0027,001B001A19AAC4BF19AAC4BF,-71,1
0026,0028,001C001AC56E165FC56E165E,-45,1
0026,0029,001D001A439C129B439C129B,-56,1
0026,0030,001E001A18836DFF18836DFF,-46,1
0026,0031,001F001A8CE2AE248CE2AE25,-47,1
0026,0032,0020001A0F5B9D260F5B9D26,-62,1
0026,0033,0021001A283C5599283C5599,-69,1
0026,0034,0022001A7AC610D67AC610D6,-63,1
0026,0035,0023001A4B6EEDD34B6EEDD3,-49,1
0026,0036,0024001AEEE6E849EEE6E848,-61,1
0026,0037,0025001A11E409D511E409D5,-58,1
0026,0038,0026001A88BD7EBE88BD7EBF,-72,1
0026,0039,0027001AEAA14A34EAA14A35,-50,1
0026,0040,0028001AE801CBCAE801CBCB,-75,1
0026,0041,0029001A2E5D836D2E5D836D,-70,1
0026,0042,002A001A3079824F3079824F,-65,1
0026,0043,002B001A136C7FF1136C7FF1,-54,1
0026,0044,002C001A53EDC93053EDC930,-44,1
0027,0001,0001001B423C4AA5423C4AA5,-56,1
0027,0002,0002001BB6E22B76B6E22B77,-74,1
0027,0003,0003001B0370EC260370EC26,-54,1
0027,0004,0004001BAF43EC6DAF43EC6C,-79,1
0027,0005,0005001B5E6A64E25E6A64E2,-63,1
0027,0006,0006001BBC05183CBC05183D,-45,1
0027,0007,0007001B06EC826F06EC826F,-72,1
0027,0008,0008001BCFA9B715CFA9B714,-50,1
0027,0009,0009001BE4929C95E4929C94,-56,1
0027,0010,000A001BF529FA14F529FA15,-63,1
0027,0011,000B001B8105207281052073,-42,1
0027,0012,000C001BCB983CD6CB983CD7,-55,1
0027,0013,000D001B2CA8F8532CA8F853,-56,1
0027,0014,000E001B9061B8719061B870,-73,1
0027,0016,0010001B2AEAEE552AEAEE55,-65,1
0027,0017,0011001B6D92FE036D92FE03,-49,1
0027,0018,0012001B59347FB659347FB6,-78,1
0027,0019,0013001B88ABD21888ABD219,-40,1
0027,0020,0014001BE409171BE409171A,-44,1
0027,0021,0015001BA5681E58A5681E59,-59,1
0027,0022,0016001B2579A69C2579A69C,-40,1
0027,0023,0017001BC6CA6057C6CA6056,-65,1
0027,0024,0018001B8E298DD68E298DD7,-75,1
0027,0025,0019001B5268BE5C5268BE5C,-50,1
0027,0026,001A001BBE446B51BE446B50,-60,1
0027,0027,001B001B3F61EF563F61EF56,-53,1
0027,0028,001C001B726C45B8726C45B8,-72,1
0027,0029,001D001B11E921AA11E921AA,-71,1
0027,0030,001E001BBE48393BBE48393A,-77,1
0027,0031,001F001BA23DEDEBA23DEDEA,-77,1
0027,0032,0020001B30D8A70A30D8A70A,-60,1
0027,0033,0021001B37FBB1B737FBB1B7,-48,1
0027,0034,0022001BC88F865FC88F865E,-72,1
0027,0035,0023001BE896377EE896377F,-73,1
0027,0036,0024001B308C63F8308C63F8,-64,1
0027,0037,0025001B8B62C86A8B62C86B,-45,1
0027,0038,0026001B46F312A046F312A0,-71,1
0027,0039,0027001BAC1AEFF0AC1AEFF1,-55,1
0027,0040,0028001BA731C94DA731C94C,-50,1
0027,0041,0029001B08BB572608BB5726,-56,1
0027,0042,002A001B267C9A19267C9A19,-45,1
0027,0043,002B001B36FFF8DC36FFF8DC,-53,1
0027,0044,002C001BB84EE4E7B84EE4E6,-42,1
0028,0001,0001001C2D5588552D558855,-70,1
0028,0002,0002001CAB7D9BC3AB7D9BC2,-53,1
0028,0003,0003001CEE0DF435EE0DF434,-73,1
0028,0004,0004001CFECBF2FFFECBF2FE,-48,1
0028,0005,0005001CC44C251DC44C251C,-40,1
0028,0006,0006001CDAF73CBBDAF73CBA,-53,1
0028,0007,0007001C3EBF74F53EBF74F5,-62,1
0028,0008,0008001CC3C6560FC3C6560E,-77,1
0028,0009,0009001C5144CB1A5144CB1A,-56,1
0028,0010,000A001C7BB8EE677BB8EE67,-66,1
0028,0011,000B001CB23A2087B23A2086,-51,1
0028,0012,000C001CE47411C9E47411C8,-51,1
0028,0013,000D001C144904DD144904DD,-64,1
0028,0014,000E001C1F8C01E11F8C01E1,-56,1
0028,0015,000F001C1079A9DF1079A9DF,-73,1
0028,0016,0010001C8589347185893470,-56,1
0028,0017,0011001CB5859BD4B5859BD5,-45,1
0028,0018,0012001CEDFA6504EDFA6505,-57,1
0028,0019,0013001C1C03DDEF1C03DDEF,-76,1
0028,0020,0014001CC0DF1F2CC0DF1F2D,-54,1
0028,0021,0015001CDBC5D0F3DBC5D0F2,-62,1
0028,0022,0016001C6DBFAFAE6DBFAFAE,-67,1
0028,0023,0017001C7D7E68AE7D7E68AE,-72,1
0028,0024,0018001C599D7806599D7806,-50,1
0028,0025,0019001CCAB947D3CAB947D2,-74,1
0028,0026,001A001CBD4DEF6BBD4DEF6A,-66,1
0028,0027,001B001CB88085A3B88085A2,-41,1
0028,0028,001C001CBD804CB9BD804CB8,-78,1
0028,0029,001D001C3923943739239437,-76,1
0028,0030,001E001C1C6F77B21C6F77B2,-58,1
0028,0031,001F001CD0207208D0207209,-64,1
0028,0032,0020001C86739AE486739AE5,-71,1
0028,0033,0021001C6C59858A6C59858A,-43,1
0028,0034,0022001C4B81171A4B81171A,-66,1
0028,0035,0023001C7CFAA5E67CFAA5E6,-75,1
0028,0036,0024001CC5204D7AC5204D7B,-44,1
0028,0037,0025001CE315309DE315309C,-66,1
0028,0038,0026001C42AEDE3F42AEDE3F,-42,1
0028,0039,0027001C69DAB52569DAB525,-66,1
0028,0040,0028001CFF42AA5AFF42AA5B,-65,1
0028,0041,0029001C797F8510797F8510,-58,1
0028,0042,002A001CDE2D8922DE2D8923,-70,1
0028,0043,002B001CF78B0E88F78B0E89,-41,1
0028,0044,002C001CC7BDAF27C7BDAF26,-79,1
0029,0001,0001001DB63DD6F7B63DD6F6,-62,1
0029,0002,0002001DDC615A68DC615A69,-70,1
0029,0003,0003001DC5460968C5460969,-71,1
0029,0004,0004001DBF1C10A0BF1C10A1,-45,1
0029,0005,0005001D2274FD8D2274FD8D,-63,1
0029,0006,0006001D0E3E60EB0E3E60EB,-68,1
0029,0007,0007001D6998F6FE6998F6FE,-72,1
0029,0008,0008001D17E069AC17E069AC,-78,1
0029,0009,0009001DBC916DA8BC916DA9,-71,1
0029,0010,000A001DF62347A8F62347A9,-79,1
0029,0011,000B001D605F031A605F031A,-57,1
0029,0012,000C001DE0413C61E0413C60,-64,1
0029,0013,000D001DDAE880BDDAE880BC,-42,1
0029,0014,000E001D5BF5B8245BF5B824,-59,1
0029,0015,000F001D6125529A6125529A,-78,1
0029,0016,0010001D30777C8A30777C8A,-68,1
0029,0017,0011001D0F99EFA20F99EFA2,-63,1
0029,0018,0012001DF8628F8AF8628F8B,-76,1
0029,0019,0013001D4658D7DC4658D7DC,-71,1
0029,0020,0014001D56C07B9C56C07B9C,-53,1
0029,0021,0015001D7FB288EF7FB288EF,-46,1
0029,0022,0016001D517B73A5517B73A5,-72,1
0029,0023,0017001D9842051898420519,-75,1
0029,0024,0018001D6AB787166AB78716,-49,1
0029,0025,0019001D604BB7C5604BB7C5,-51,1
0029,0026,001A001DD88B3B4FD88B3B4E,-56,1
0029,0027,001B001D9059ACEE9059ACEF,-47,1
0029,0028,001C001D51E24D8751E24D87,-42,1
0029,0029,001D001D2314CCA52314CCA5,-73,1
0029,0030,001E001D408CA6F5408CA6F5,-51,1
0029,0031,001F001DB4BD138DB4BD138C,-47,1
0029,0032,0020001D47913B4C47913B4C,-65,1
0029,0033,0021001DD1F139E4D1F139E5,-40,1
0029,0034,0022001D85C746C185C746C0,-77,1
0029,0035,0023001DF0016BBAF0016BBB,-46,1
0029,0036,0024001D74C6AE3174C6AE31,-60,1
0029,0037,0025001D951ABE9C951ABE9D,-50,1
0029,0039,0027001D9AB324499AB32448,-78,1
0029,0040,0028001D023B6F8D023B6F8D,-76,1
0029,0041,0029001DC082CA7CC082CA7D,-49,1
0029,0042,002A001D08238EA908238EA9,-54,1
0029,0043,002B001DFD2E056FFD2E056E,-52,1
0029,0044,002C001DFDBCA904FDBCA905,-73,1
0030,0001,0001001E53E6667053E66670,-48,1
0030,0002,0002001EFF722A84FF722A85,-51,1
0030,0003,0003001E6E5089D06E5089D0,-75,1
0030,0004,0004001ECB67CD9FCB67CD9E,-74,1
0030,0005,0005001E32558E6932558E69,-59,1
0030,0006,0006001E8E26A18D8E26A18C,-41,1
0030,0007,0007001E36F160E836F160E8,-70,1
0030,0008,0008001E55B14CDA55B14CDA,-75,1
0030,0009,0009001ED27132CFD27132CE,-71,1
0030,0010,000A001ECB642A1DCB642A1C,-62,1
0030,0011,000B001EDB4583EDDB4583EC,-40,1
0030,0012,000C001ECFD76CD6CFD76CD7,-42,1
0030,0013,000D001E5BBE02825BBE0282,-44,1
0030,0014,000E001EA00F3941A00F3940,-59,1
0030,0015,000F001ECFDB9F02CFDB9F03,-55,1
0030,0016,0010001EF752299EF752299F,-41,1
0030,0017,0011001EF7B59F67F7B59F66,-46,1
0030,0018,0012001EF6EDCAEBF6EDCAEA,-61,1
0030,0019,0013001EDBCDEB3FDBCDEB3E,-50,1
0030,0020,0014001EC6C48E37C6C48E36,-47,1
0030,0021,0015001E9B3458C79B3458C6,-41,1
0030,0022,0016001EE9300418E9300419,-52,1
0030,0023,0017001E0243811002438110,-73,1
0030,0024,0018001EC3C68E1DC3C68E1C,-72,1
0030,0025,0019001E782B4058782B4058,-44,1
0030,0026,001A001E13F554E213F554E2,-66,1
0030,0027,001B001E0BE00BDD0BE00BDD,-52,1
0030,0028,001C001E27CC282927CC2829,-51,1
0030,0029,001D001EAEDBD1E7AEDBD1E6,-65,1
0030,0030,001E001E258BAEBF258BAEBF,-53,1
0030,0031,001F001EA189C0ACA189C0AD,-58,1
0030,0032,0020001E70D8E16470D8E164,-50,1
0030,0033,0021001E62501C8662501C86,-54,1
0030,0034,0022001EE44B370BE44B370A,-53,1
0030,0035,0023001EADA5A53FADA5A53E,-73,1
0030,0036,0024001E8DDB16088DDB1609,-59,1
0030,0037,0025001EA3BB3433A3BB3432,-52,1
0030,0038,0026001EB743B988B743B989,-59,1
0030,0039,0027001E5F737FDD5F737FDD,-63,1
0030,0040,0028001E919D738C919D738D,-56,1
0030,0041,0029001E7C62FBF67C62FBF6,-70,1
0030,0042,002A001E12FD22B012FD22B0,-49,1
0030,0043,002B001E55A5A7FE55A5A7FE,-75,1
0030,0044,002C001E5D9F29815D9F2981,-74,1
0031,0001,0001001F12BA3F5E12BA3F5E,-74,1
0031,0002,0002001FC24615E9C24615E8,-74,1
0031,0003,0003001F80ED931C80ED931D,-52,1
0031,0004,0004001F2F79D7D42F79D7D4,-73,1
0031,0005,0005001F9082345190823450,-56,1
0031,0006,0006001FDDE330B8DDE330B9,-71,1
0031,0007,0007001F0F9A2A3F0F9A2A3F,-44,1
0031,0008,0008001F98FF7B5D98FF7B5C,-76,1
0031,0009,0009001FB7ED686FB7ED686E,-42,1
0031,0010,000A001FA7B40110A7B40111,-44,1
0031,0011,000B001F49F902ED49F902ED,-44,1
0031,0012,000C001F952817C9952817C8,-58,1
0031,0013,000D001FB22D9177B22D9176,-72,1
0031,0014,000E001FE7E20B53E7E20B52,-53,1
0031,0015,000F001F443ADC42443ADC42,-57,1
0031,0016,0010001FD6E74427D6E74426,-52,1
0031,0017,0011001FD3C6CCC1D3C6CCC0,-76,1
0031,0018,0012001FA3B503BDA3B503BC,-61,1
0031,0019,0013001F5993203659932036,-41,1
0031,0020,0014001F9A9E4F889A9E4F89,-60,1
0031,0021,0015001F4456A3424456A342,-57,1
0031,0022,0016001FB467E7ECB467E7ED,-73,1
0031,0023,0017001FD9428E26D9428E27,-43,1
0031,0024,0018001F3B656B523B656B52,-47,1
0031,0025,0019001FC900B8BBC900B8BA,-66,1
0031,0026,001A001F2F3559972F355997,-70,1
0031,0027,001B001FCF08DC9DCF08DC9C,-49,1
0031,0028,001C001F77F9844277F98442,-65,1
0031,0029,001D001F27BF3AC127BF3AC1,-73,1
0031,0030,001E001F6AB212F56AB212F5,-57,1
0031,0031,001F001FEBD43078EBD43079,-44,1
0031,0032,0020001F4498196C4498196C,-56,1
0031,0033,0021001F853A1C76853A1C77,-72,1
0031,0034,0022001FA35E1656A35E1657,-62,1
0031,0035,0023001F9F87DAE39F87DAE2,-43,1
0031,0036,0024001F4841FBF44841FBF4,-65,1
0031,0037,0025001F4C68DE5F4C68DE5F,-52,1
0031,0038,0026001F8A7FCF4E8A7FCF4F,-44,1
0031,0039,0027001F0EECAF500EECAF50,-40,1
0031,0040,0028001FF1EBF59EF1EBF59F,-40,1
0031,0041,0029001F8BCE870A8BCE870B,-44,1
0031,0042,002A001F7B96B3647B96B364,-78,1
0031,0043,002B001F277CAD16277CAD16,-41,1
0031,0044,002C001F1E9DAC9C1E9DAC9C,-62,1
0032,0001,00010020C477AF86C477AF87,-78,1
0032,0002,00020020F5F3A48CF5F3A48D,-68,1
0032,0003,0003002050E9664C50E9664C,-62,1
0032,0004,000400202279045122790451,-60,1
0032,0005,000500208F34B6578F34B656,-58,1
0032,0006,0006002044E66D9844E66D98,-57,1
0032,0007,000700200B8CDE630B8CDE63,-79,1
0032,0008,00080020EAF81678EAF81679,-68,1
0032,0009,000900201E266DAC1E266DAC,-70,1
0032,0010,000A00206A7FF4166A7FF416,-43,1
0032,0011,000B00200B22694F0B22694F,-54,1
0032,0012,000C00206028388860283888,-75,1
0032,0013,000D0020E0014194E0014195,-70,1
0032,0014,000E002097B1371397B13712,-78,1
0032,0015,000F002056D2FC6456D2FC64,-74,1
0032,0016,00100020B21E0E58B21E0E59,-46,1
0032,0017,001100203F8623CF3F8623CF,-66,1
0032,0018,00120020B84835C6B84835C7,-55,1
0032,0019,001300208C7E2FA68C7E2FA7,-53,1
0032,0020,001400209D90E72E9D90E72F,-50,1
0032,0021,001500200A0703900A070390,-58,1
0032,0022,001600200946FCA30946FCA3,-69,1
0032,0023,001700208D2E82458D2E8244,-56,1
0032,0024,0018002087A3926087A39261,-60,1
0032,0025,00190020776F564C776F564C,-59,1
0032,0026,001A0020B6CE246EB6CE246F,-43,1
0032,0027,001B00208D9B63C78D9B63C6,-41,1
0032,0028,001C00207F9277DA7F9277DA,-74,1
0032,0029,001D0020E34D989CE34D989D,-76,1
0032,0030,001E002001E0995C01E0995C,-70,1
0032,0031,001F00202D45FD0D2D45FD0D,-69,1
0032,0032,00200020858EEAB3858EEAB2,-40,1
0032,0033,002100201A1F6B4A1A1F6B4A,-76,1
0032,0034,00220020562280E2562280E2,-74,1
0032,0035,002300207BD23B9B7BD23B9B,-62,1
0032,0036,002400202967F19F2967F19F,-51,1
0032,0037,002500209B5CE9C99B5CE9C8,-52,1
0032,0038,002600202216707822167078,-48,1
0032,0039,002700207EEF02A87EEF02A8,-41,1
0032,0040,0028002062F5A29062F5A290,-51,1
0032,0041,00290020160DE420160DE420,-53,1
0032,0042,002A0020700EF05B700EF05B,-62,1
0032,0043,002B0020AEC10D51AEC10D50,-66,1
0032,0044,002C0020719D8178719D8178,-47,1
0033,0001,000100211A1F69421A1F6942,-72,1
0033,0002,00020021769BEA1B769BEA1B,-57,1
0033,0003,0003002147CB13E547CB13E5,-52,1
0033,0004,00040021820EC9A1820EC9A0,-72,1
0033,0005,000500214E3EE8684E3EE868,-61,1
0033,0006,0006002198A37FE098A37FE1,-42,1
0033,0007,000700216C6155156C615515,-48,1
0033,0008,000800218CA664928CA66493,-46,1
0033,0009,00090021D21618E7D21618E6,-60,1
0033,0010,000A0021DC94F40EDC94F40F,-77,1
0033,0011,000B00216ABD93496ABD9349,-65,1
0033,0012,000C0021D9E79A6AD9E79A6B,-54,1
0033,0013,000D0021107A8163107A8163,-41,1
0033,0014,000E0021CC60E2ACCC60E2AD,-76,1
0033,0015,000F0021CDF6E77BCDF6E77A,-79,1
0033,0016,0010002160ED50B260ED50B2,-66,1
0033,0017,0011002119B2F49A19B2F49A,-60,1
0033,0018,001200219C7514C69C7514C7,-66,1
0033,0019,0013002104671A6B04671A6B,-71,1
0033,0020,00140021A6919899A6919898,-63,1
0033,0021,00150021C1592999C1592998,-61,1
0033,0022,00160021584CC93E584CC93E,-59,1
0033,0023,0017002162A639AD62A639AD,-72,1
0033,0024,00180021E14E25F4E14E25F5,-79,1
0033,0025,00190021827F47C9827F47C8,-48,1
0033,0026,001A00218D64945C8D64945D,-52,1
0033,0027,001B002184C5FC1584C5FC14,-68,1
0033,0028,001C0021A21C8BE5A21C8BE4,-71,1
0033,0029,001D0021C2097674C2097675,-55,1
0033,0030,001E00212E8541DD2E8541DD,-45,1
0033,0031,001F0021A40DCF24A40DCF25,-65,1
0033,0032,002000213D2759923D275992,-47,1
0033,0033,00210021A85E8A2FA85E8A2E,-44,1
0033,0034,00220021CD1430CDCD1430CC,-57,1
0033,0035,00230021663C0C51663C0C51,-75,1
0033,0036,0024002158F5EEE258F5EEE2,-54,1
0033,0037,0025002117F0C5D417F0C5D4,-77,1
0033,0038,00260021A623D3BDA623D3BC,-52,1
0033,0040,002800214C7B9E9E4C7B9E9E,-78,1
0033,0041,002900210CA7E8930CA7E893,-50,1
0033,0042,002A002110F1A65F10F1A65F,-75,1
0033,0043,002B00214702582047025820,-59,1
0033,0044,002C002188D4DD5F88D4DD5E,-43,1
0034,0001,00010022A691A051A691A050,-52,1
0034,0002,00020022C7FDAAB9C7FDAAB8,-43,1
0034,0003,00030022FAC3602AFAC3602B,-54,1
0034,0004,00040022FC334056FC334057,-53,1
0034,0005,000500224F7A7EAA4F7A7EAA,-61,1
0034,0006,00060022CA68975CCA68975D,-72,1
0034,0007,00070022C45183B7C45183B6,-54,1
0034,0008,00080022934AF336934AF337,-78,1
0034,0009,0009002233ED33B933ED33B9,-59,1
0034,0010,000A0022CC64653ECC64653F,-69,1
0034,0011,000B002218800B9918800B99,-40,1
0034,0012,000C0022A59F0EA1A59F0EA0,-50,1
0034,0013,000D002216F8F45816F8F458,-56,1
0034,0014,000E00222F0DD9722F0DD972,-74,1
0034,0015,000F00222C6944AE2C6944AE,-52,1
0034,0016,00100022FEB331B2FEB331B3,-73,1
0034,0017,001100227D4DFB0F7D4DFB0F,-64,1
0034,0018,0012002248F4872B48F4872B,-52,1
0034,0019,00130022713A6A15713A6A15,-42,1
0034,0020,001400224DD4F4E64DD4F4E6,-54,1
0034,0021,001500229B0350C59B0350C4,-46,1
0034,0022,001600224B9D08FA4B9D08FA,-74,1
0034,0023,00170022590A4178590A4178,-54,1
0034,0024,001800221002B75B1002B75B,-60,1
0034,0025,001900227C4E83FD7C4E83FD,-58,1
0034,0026,001A0022332DC2CB332DC2CB,-65,1
0034,0027,001B0022098044FD098044FD,-58,1
0034,0028,001C002290BA111C90BA111D,-69,1
0034,0029,001D0022B33FE0A9B33FE0A8,-75,1
0034,0030,001E00227A9ED6D87A9ED6D8,-47,1
0034,0031,001F002211296AC011296AC0,-72,1
0034,0032,0020002215168C1015168C10,-46,1
0034,0033,00210022B9700780B9700781,-47,1
0034,0034,00220022A4B4386EA4B4386F,-67,1
0034,0035,0023002229503D0329503D03,-57,1
0034,0036,00240022636EB5AE636EB5AE,-57,1
0034,0037,002500220042225D0042225D,-70,1
0034,0038,0026002243A8661943A86619,-64,1
0034,0039,002700224DA830074DA83007,-73,1
0034,0040,00280022637D48AF637D48AF,-70,1
0034,0041,002900220DBF8F5A0DBF8F5A,-63,1
0034,0042,002A0022379D233E379D233E,-67,1
0034,0043,002B0022BE272364BE272365,-68,1
0034,0044,002C00220DF984230DF98423,-41,1
0035,0001,000100230BBBA3570BBBA357,-70,1
0035,0002,00020023A62CEA0AA62CEA0B,-75,1
0035,0003,00030023D30D93A2D30D93A3,-68,1
0035,0004,00040023035ACF70035ACF70,-48,1
0035,0005,000500233C6C69BB3C6C69BB,-50,1
0035,0006,00060023E3CEF54DE3CEF54C,-43,1
0035,0007,0007002331924E8E31924E8E,-42,1
0035,0008,0008002347341B6447341B64,-51,1
0035,0009,00090023AAFC69B8AAFC69B9,-43,1
0035,0010,000A0023CCA1459DCCA1459C,-40,1
0035,0011,000B00235B4BBE475B4BBE47,-59,1
0035,0012,000C002398B6BFD998B6BFD8,-59,1
0035,0013,000D00237CF566327CF56632,-70,1
0035,0014,000E00234FC86EF34FC86EF3,-51,1
0035,0015,000F00230134618A0134618A,-75,1
0035,0016,00100023EFC7C3DFEFC7C3DE,-49,1
0035,0017,00110023847C429F847C429E,-51,1
0035,0018,00120023C1A6316DC1A6316C,-60,1
0035,0019,001300233DE886DF3DE886DF,-62,1
0035,0020,0014002334104B0834104B08,-42,1
0035,0021,0015002340FA48A840FA48A8,-76,1
0035,0022,0016002322E1511822E15118,-57,1
0035,0023,00170023BE3651C3BE3651C2,-47,1
0035,0024,001800230CE48A6F0CE48A6F,-75,1
0035,0025,00190023FF5BEDBCFF5BEDBD,-60,1
0035,0026,001A0023EC785960EC785961,-50,1
0035,0027,001B0023378D5698378D5698,-51,1
0035,0028,001C00234811CFD94811CFD9,-77,1
0035,0029,001D00233CB8FC573CB8FC57,-76,1
0035,0030,001E0023C2B022E0C2B022E1,-56,1
0035,0031,001F00232FEDA8362FEDA836,-61,1
0035,0032,00200023F60F18C5F60F18C4,-75,1
0035,0033,002100233EFCDE603EFCDE60,-74,1
0035,0034,00220023CE3E28A0CE3E28A1,-40,1
0035,0035,00230023EC0C9D2EEC0C9D2F,-41,1
0035,0036,002400237A198CDD7A198CDD,-47,1
0035,0037,00250023306C9C5E306C9C5E,-55,1
0035,0038,002600239508A1629508A163,-50,1
0035,0039,00270023CA76F504CA76F505,-42,1
0035,0040,0028002380402EF080402EF1,-44,1
0035,0041,00290023A87B2CB6A87B2CB7,-77,1
0035,0042,002A0023A7E364D9A7E364D8,-51,1
0035,0043,002B0023A8A50CFFA8A50CFE,-43,1
0035,0044,002C002306F89DAC06F89DAC,-67,1
0036,0001,000100240B4B7F260B4B7F26,-59,1
0036,0002,00020024B0B4C155B0B4C154,-41,1
0036,0003,00030024B5B286BCB5B286BD,-49,1
0036,0004,0004002447864FDD47864FDD,-47,1
0036,0005,00050024B31DD95DB31DD95C,-70,1
0036,0006,000600242CFDC6272CFDC627,-76,1
0036,0007,0007002412298AEC12298AEC,-51,1
0036,0008,00080024C5FBBDA8C5FBBDA9,-73,1
0036,0009,00090024E19470D5E19470D4,-58,1
0036,0010,000A0024F5FB5879F5FB5878,-74,1
0036,0011,000B0024B68BBD45B68BBD44,-47,1
0036,0012,000C002444F7C3A444F7C3A4,-68,1
0036,0013,000D00243A480C4E3A480C4E,-77,1
0036,0014,000E0024AA308DBAAA308DBB,-64,1
0036,0015,000F00242F3441192F344119,-51,1
0036,0016,001000242590AF4E2590AF4E,-51,1
0036,0017,001100243A0C5D6C3A0C5D6C,-46,1
0036,0018,001200249568DDD29568DDD3,-46,1
0036,0019,00130024F773A5ACF773A5AD,-40,1
0036,0020,00140024E02EDCE9E02EDCE8,-69,1
0036,0021,001500240659E3800659E380,-56,1
0036,0022,001600247A6E99DD7A6E99DD,-56,1
0036,0023,00170024853C4322853C4323,-61,1
0036,0024,001800247637206A7637206A,-55,1
0036,0025,001900249DC013109DC01311,-53,1
0036,0026,001A00240D92ADA10D92ADA1,-58,1
0036,0027,001B0024EE81B956EE81B957,-41,1
0036,0028,001C0024A3ED8C03A3ED8C02,-76,1
0036,0029,001D00244C6CEF204C6CEF20,-58,1
0036,0030,001E002437053AD137053AD1,-75,1
0036,0031,001F0024E606C167E606C166,-58,1
0036,0032,00200024C4ECB9E9C4ECB9E8,-73,1
0036,0033,0021002402A874DF02A874DF,-44,1
0036,0034,00220024FBAD9F62FBAD9F63,-55,1
0036,0035,00230024D9176C2DD9176C2C,-61,1
0036,0036,00240024C392AB6BC392AB6A,-63,1
0036,0037,00250024D90F8723D90F8722,-41,1
0036,0038,002600244A0757B24A0757B2,-70,1
0036,0039,002700245ECBFA9C5ECBFA9C,-58,1
0036,0040,00280024A2D756ADA2D756AC,-74,1
0036,0041,00290024AA04BB46AA04BB47,-42,1
0036,0042,002A002440D4654940D46549,-70,1
0036,0043,002B0024A1C1037AA1C1037B,-57,1
0036,0044,002C0024AD7DF6F0AD7DF6F1,-60,1
0037,0001,0001002567185F3C67185F3C,-54,1
0037,0002,00020025032DCB3A032DCB3A,-71,1
0037,0003,00030025AE1B1FFDAE1B1FFC,-41,1
0037,0004,0004002520808FE620808FE6,-74,1
0037,0005,000500257110A4787110A478,-60,1
0037,0006,00060025706C3D75706C3D75,-44,1
0037,0007,00070025DE4837B6DE4837B7,-55,1
0037,0008,00080025D4F57E02D4F57E03,-58,1
0037,0009,00090025CBC16AD9CBC16AD8,-71,1
0037,0010,000A002503DA91C503DA91C5,-46,1
0037,0011,000B0025B7E49722B7E49723,-74,1
