Kit Number,Part Number,EPC,RSSI (dBm),Read Count
"0026","0019","0013001A472F4028B9A6FA1F",-65,1
"0026","0020","0014001A26A8BC00D364C6D7",-74,1
"0026","0021","0015001A8B1B7A9C3BFE6447",-54,1
"0026","0022","0016001A9585B8207678F6E2",-69,1
"0026","0023","0017001A5AE362210EEBC384",-59,1
"0026","0024","0018001A9D963FD7718D747A",-44,1
"0026","0025","0019001A40EE401630EE5C6A",-61,1
"0026","0026","001A001A128458EED687610C",-64,1
"0026","0027","001B001AA0B60DC4401E7A00",-53,1
"0026","0028","001C001A02874D28E642252A",-56,1
"0026","0029","001D001A67929CD1706D926F",-41,1
"0026","0030","001E001A6D780899A371B334",-69,1
"0026","0031","001F001A72C76D024C544235",-45,1
"0026","0032","0020001AEADD4FCD05419475",-46,1
"0026","0033","0021001AFCBC0FCB9BEB42CC",-56,1
"0026","0034","0022001A8C066EBE7F501B76",-49,1
"0026","0035","0023001AC345C9C413EEE51B",-58,1
"0026","0036","0024001A9F5DFE0B5BB87BF7",-52,1
"0026","0037","0025001A58FF2F7CAB2F70D7",-77,1
"0026","0038","0026001AD944868EABD62C09",-52,1
"0026","0039","0027001A398A15F9CD56CDAC",-55,1
"0026","0040","0028001AD2CD2A2BE6480B07",-47,1
"0027","0001","0001001BD1FF967593233621",-59,1
"0027","0002","0002001B06BA9EDF1B052DD3",-60,1
"0027","0003","0003001BB8F74073DB916890",-77,1
"0027","0004","0004001BEC01192F88F53D77",-57,1
"0027","0005","0005001BE178C455C61CC076",-51,1
"0027","0006","0006001B0143803FA73FAF73",-63,1
"0027","0007","0007001BCCB74A9C2D00E3A7",-55,1
"0027","0008","0008001BC0F811E9A19E077B",-68,1
"0027","0009","0009001BEC8A411229F00496",-52,1
"0027","0010","000A001B0CD2DA3DC26B8AA7",-45,1
"0027","0011","000B001B8EBA0DDCFD1DFDAA",-54,1
"0027","0012","000C001B8BA6554E57BAA7BB",-66,1
"0027","0013","000D001B843DBA90CE3232C7",-70,1
"0027","0014","000E001BF95249E6376F7770",-62,1
"0027","0015","000F001BAF083C1CE59C2F56",-63,1
"0027","0016","0010001B724E5B7DF9C8790C",-65,1
"0027","0017","0011001B13968BC1111470D8",-73,1
"0027","0018","0012001B97531882621A0098",-54,1
"0027","0019","0013001BB44D3C093A08461E",-52,1
"0027","0020","0014001BF0FE34D669028EA3",-41,1
"0027","0021","0015001B2AB6BA06D4115398",-44,1
"0027","0022","0016001B22F7DD0170F36173",-73,1
"0027","0023","0017001BE2BD51A5B2C5DC5E",-52,1
"0027","0024","0018001B17BA221F029C81F8",-71,1
"0027","0025","0019001B11FC4A59A3733115",-61,1
"0027","0026","001A001BDD23B8FAB55D8D18",-43,1
"0027","0027","001B001B98EB16BAAA80A04C",-77,1
"0027","0028","001C001B7FA95E7910C8A279",-60,1
"0027","0029","001D001B1D1CB7B85E477908",-64,1
"0027","0030","001E001B08137AEA18CB4530",-40,1
"0027","0031","001F001BB215B5248B7B21C0",-60,1
"0027","0032","0020001B08252DDF566CD6D6",-45,1
"0027","0033","0021001B9717167143F31AD9",-61,1
"0027","0034","0022001B279A5CFCE29C1380",-43,1
"0027","0035","0023001BD429B60C3B5D54AA",-76,1
"0027","0036","0024001B3F845F90D6729503",-44,1
"0027","0037","0025001B6FC2C17C21610E6E",-54,1
"0027","0038","0026001BD04FB8C83E97228B",-78,1
"0027","0039","0027001BADEFF175CD8560FE",-41,1
"0027","0040","0028001B680A1E4EB7A245AE",-68,1
"0028","0001","0001001CA28D52576F4F442B",-53,1
"0028","0002","0002001C41FC295CE43DC5EC",-73,1
"0028","0003","0003001CCCE133E25BED2F1D",-67,1
"0028","0004","0004001CAB496BA8899964C3",-66,1
"0028","0005","0005001CB2B96680CF36DB58",-41,1
"0028","0006","0006001C77C63C471D0402F6",-55,1
"0028","0007","0007001C4EE8BE4E2DCF50B4",-60,1
"0028","0008","0008001CF3A79DE380150127",-74,1
"0028","0009","0009001CCF89DA5D3F837F6C",-55,1
"0028","0010","000A001CD5489D9FF763A168",-62,1
"0028","0011","000B001CCFEA0BBE527B42A6",-59,1
"0028","0012","000C001C8530D92BA4466557",-63,1
"0028","0013","000D001C5813E632081C4959",-71,1
"0028","0014","000E001C405741BA10F7F467",-65,1
"0028","0015","000F001C1DA3F859459A1F31",-44,1
"0028","0016","0010001C79CA02F4675025EA",-41,1
"0028","0017","0011001C66F0CAFD301FB17B",-51,1
"0028","0018","0012001C8B53C67C0CE542E8",-52,1
"0028","0019","0013001C267D325ABE0064B1",-44,1
"0028","0020","0014001C331242BA4A3209E2",-58,1
"0028","0021","0015001C4862FB5713EB50AE",-43,1
"0028","0022","0016001C35CF95D295D9D51C",-70,1
"0028","0023","0017001CB25C13C75AC0B290",-71,1
"0028","0024","0018001CCD4DFE40B4F78160",-44,1
"0028","0025","0019001C637D26B6A7016EF0",-55,1
"0028","0026","001A001CB71A56A139CE8266",-77,1
"0028","0027","001B001C860072C8189EE2D1",-72,1
"0028","0028","001C001CA29107511908BA3E",-45,1
"0028","0029","001D001C1FFCB15771ED2A9B",-51,1
"0028","0030","001E001C111DFD8B1B1A5FFD",-40,1
"0028","0031","001F001C8BF7F78741CAC336",-50,1
"0028","0032","0020001C8555C740573EB4FC",-45,1
"0028","0033","0021001CE9939FD1481C1278",-44,1
"0028","0034","0022001C19453012664349F2",-49,1
"0028","0035","0023001C34823DC64C09346D",-51,1
"0028","0036","0024001C40FD827D5F545F92",-44,1
"0028","0037","0025001CD2BDAA0F3AE282B4",-47,1
"0028","0038","0026001CD5E559F350D6EC1B",-40,1
"0028","0039","0027001CBD5136C5A388F25A",-40,1
"0028","0040","0028001CC5A6196BF536FF88",-49,1
"0029","0001","0001001D89761CD678B1E027",-45,1
"0029","0002","0002001DDA3CD2D87E61A993",-52,1
"0029","0003","0003001D5E37851F07A62E89",-76,1
"0029","0004","0004001D507A3A9E6ADC7457",-47,1
"0029","0005","0005001D9077326E72609F82",-54,1
"0029","0006","0006001D1B7076E85637564D",-70,1
"0029","0007","0007001D999F128FBAF66436",-45,1
"0029","0008","0008001D76547650733D2608",-76,1
"0029","0009","0009001DBDC540537DEDC997",-59,1
"0029","0010","000A001D17EC6229B6A8995C",-40,1
"0029","0011","000B001DD4901E25FFC60D95",-53,1
"0029","0012","000C001D1C6043FE434DFA9E",-59,1
"0029","0013","000D001D7AF06CCBE0F83E59",-76,1
"0029","0014","000E001DA32D3FAEACA049DD",-74,1
"0029","0015","000F001D3F9141FA8C56CDEB",-57,1
"0029","0016","0010001D07C600C35BAD00E6",-60,1
"0029","0017","0011001DCEF61278DC56ADB4",-79,1
"0029","0018","0012001D52EB18E1ADC5942C",-47,1
"0029","0019","0013001D83B32A0D3C8F51E8",-46,1
"0029","0020","0014001D64C650F90B6D0DB6",-69,1
"0029","0021","0015001DF665CDE883C6492E",-64,1
"0029","0022","0016001DB1AE3B3D4B2C3AD7",-74,1
"0029","0023","0017001D4A4094C9564ED1DB",-73,1
"0029","0024","0018001DEE78820A89235356",-56,1
"0029","0025","0019001D8A522F73BF3D41A8",-76,1
"0029","0026","001A001DF0494DE489A1F1B2",-77,1
"0029","0027","001B001D740758EF92CEEAD6",-70,1
"0029","0028","001C001DADA4F71B0B134B19",-45,1
"0029","0029","001D001D1CC4FB3DBC37D8B6",-59,1
"0029","0030","001E001DD0DC73A689AB6222",-48,1
"0029","0031","001F001DD2B84130338A21FB",-61,1
"0029","0032","0020001DD786A832D10EDD31",-55,1
"0029","0033","0021001DDA4B7F9096C3F1C6",-75,1
"0029","0034","0022001D4B0401F571F92496",-61,1
"0029","0035","0023001D6FF81DFEE7AEC10E",-47,1
"0029","0036","0024001D323B70F9705D4CE7",-70,1
"0029","0037","0025001D7FB53A579C6B7720",-47,1
"0029","0038","0026001DE21059236EF93720",-79,1
"0029","0039","0027001DCBA85E073236569F",-43,1
"0029","0040","0028001D6B20F53E28351F60",-69,1
"0030","0001","0001001E098F9E4A772A1FA2",-75,1
"0030","0002","0002001E3FE7261BC1FC6EF3",-54,1
"0030","0003","0003001E02D99D50C05C4BD5",-77,1
"0030","0004","0004001E09BFD0BDAB6BE701",-40,1
"0030","0005","0005001E44D60260D3D0DD4A",-78,1
"0030","0006","0006001EF14C306BDBEE91B9",-44,1
"0030","0007","0007001E6F0A4D03D43E95E6",-60,1
"0030","0008","0008001E8E9107C287F1DDB5",-71,1
"0030","0009","0009001EC0740A4E14B1E6DB",-68,1
"0030","0010","000A001EA9752D5E9A4FF1DF",-73,1
"0030","0011","000B001EBC9B5467C8EE3B26",-47,1
"0030","0012","000C001E7134DA074C2925E9",-59,1
"0030","0013","000D001E2CC68A60EDAB83F8",-67,1
"0030","0014","000E001EB53B4254B61164F2",-53,1
"0030","0015","000F001E35F723A62EF74055",-78,1
"0030","0016","0010001E2A4DFCDABF05BCCE",-71,1
"0030","0017","0011001E12D8F1D2D9CA1F0E",-72,1
"0030","0018","0012001E88D52AE9062A78F9",-55,1
"0030","0019","0013001E7DB56EB74A7A78F2",-66,1
"0030","0020","0014001EA0E205E23BD21825",-42,1
"0030","0021","0015001E639632434B5F9D98",-70,1
"0030","0022","0016001ED27D2371347FD502",-52,1
"0030","0023","0017001E6E4902CAAD71BCAA",-73,1
"0030","0024","0018001E2257DDF66751C253",-55,1
"0030","0025","0019001EDA277AE7C109683B",-66,1
"0030","0026","001A001E3A7FF597CBD0A567",-64,1
"0030","0027","001B001ED3C296EDBB3FBA15",-54,1
"0030","0028","001C001E51245F7ED16D00D2",-49,1
"0030","0029","001D001EFE1398C9F276E3EA",-44,1
"0030","0030","001E001E933909F1CCE5E261",-75,1
"0030","0031","001F001E7C440D53BBF62710",-62,1
"0030","0032","0020001E42C8872F1F8B46A7",-46,1
"0030","0033","0021001E663A34221F8A85F7",-58,1
"0030","0034","0022001EB14C5BF3AEED4911",-59,1
"0030","0035","0023001E74814C95CC0578CB",-76,1
"0030","0036","0024001E53E170AD0027577A",-62,1
"0030","0037","0025001E89B5BD8D3E55A258",-62,1
"0030","0038","0026001EEE70DE77412AB4CB",-54,1
"0030","0039","0027001E53153D4D259962B0",-77,1
"0030","0040","0028001E24544E13B8605E47",-73,1
"0031","0001","0001001F1CE39957B22D9C65",-72,1
"0031","0002","0002001FDB4CAB008F215692",-68,1
"0031","0003","0003001F964FA236B5B963C6",-72,1
"0031","0004","0004001FC73E4A2874E04ADF",-42,1
"0031","0005","0005001FC606DD1BC2ADB580",-63,1
"0031","0006","0006001FA2D1161240299B69",-65,1
"0031","0007","0007001F2056DC15623041EB",-51,1
"0031","0008","0008001F98C05B1DC6C8675B",-74,1
"0031","0009","0009001F296736F47E8EEB43",-74,1
"0031","0010","000A001FA407A6E86175C4EF",-55,1
"0031","0011","000B001FC6107C2F8C6C3452",-59,1
"0031","0012","000C001FAA8F52C5F3E35C35",-67,1
"0031","0013","000D001F1FD8E923F271AAEE",-59,1
"0031","0014","000E001FD1054F57900B8F5D",-74,1
"0031","0015","000F001F510F01CFBCB0FDB1",-51,1
"0031","0016","0010001F7B437E5F16187E06",-79,1
"0031","0017","0011001FAD3FACD1F96254F5",-74,1
"0031","0018","0012001F82C5E7BA8936C74C",-60,1
"0031","0019","0013001F393B6656E7BA5C02",-66,1
"0031","0020","0014001F3311AAFD3B94886F",-78,1
"0031","0021","0015001F5AA34D622B96C6D6",-60,1
"0031","0022","0016001F8E74BF03E8B3215A",-52,1
"0031","0023","0017001F273B41C9BD489BA5",-63,1
"0031","0024","0018001FF9CAC29D2CB391AC",-61,1
"0031","0025","0019001F69E91DC97B8DE823",-41,1
"0031","0026","001A001F8B8E7158191B096B",-65,1
"0031","0027","001B001FE7D6B29EDC7687C9",-42,1
"0031","0028","001C001F3705E8802568187D",-47,1
"0031","0029","001D001FE56D0BF41693BECC",-64,1
"0031","0030","001E001FF7AA3CC943660517",-70,1
"0031","0031","001F001FA5FB774075324463",-55,1
"0031","0032","0020001F9A0DFB451506828C",-53,1
"0031","0033","0021001F9951C8BC152CE982",-53,1
"0031","0034","0022001FC3F0E8B8BF120C22",-69,1
"0031","0035","0023001FAA8456E0D6651B6E",-47,1
"0031","0036","0024001FF155CFC85194C6D5",-50,1
"0031","0037","0025001F2DC2709A492AAE01",-69,1
"0031","0038","0026001F7FB0A74531F3220F",-42,1
"0031","0039","0027001F5F9C3848E459DC4D",-42,1
"0031","0040","0028001FE4C870B2CCF5553A",-58,1
"0032","0001","0001002089939C91A764F65D",-79,1
"0032","0002","0002002029D167BD0949530E",-75,1
"0032","0003","00030020D5FC18F4CFA09FDE",-78,1
"0032","0004","0004002027AD7D7FBFFF9BBC",-64,1
"0032","0005","000500202EDE976BE9E76D43",-61,1
"0032","0006","000600206F868DD6E3201286",-50,1
"0032","0007","00070020895D36CEE4B62631",-77,1
"0032","0008","00080020973AE33528CF6F3A",-46,1
"0032","0009","000900205A5C831827BE8449",-46,1
"0032","0010","000A00209382F9209FD9D517",-69,1
"0032","0011","000B0020101F3E03163B5E7D",-66,1
"0032","0012","000C00200C0096541B44BB2D",-76,1
"0032","0013","000D0020F6BAB99DA846EE8F",-57,1
"0032","0014","000E0020BCB2275A6091D874",-50,1
"0032","0015","000F00208D0FEC3F4BCCB8E4",-52,1
"0032","0016","00100020A4FB69D169ACF677",-71,1
"0032","0017","001100204C9ED5D3657E02A5",-40,1
"0032","0018","00120020B7A3AE540E7EB4D3",-43,1
"0032","0019","001300209DC376844B87E54F",-70,1
"0032","0020","00140020F1C7A29C27A317D1",-40,1
"0032","0021","001500207C63FECC04A97FDA",-54,1
"0032","0022","001600202A1CE3BF1D365E5D",-61,1
"0032","0023","00170020F03460BA894D9ADD",-59,1
"0032","0024","00180020952E0B312C8B221C",-55,1
"0032","0025","00190020989CDAC361F19776",-76,1
"0032","0026","001A002070E3BA74E5892D11",-71,1
"0032","0027","001B002039F5DF32ED9A9A95",-55,1
"0032","0028","001C0020558EAE9B6627DA50",-49,1
"0032","0029","001D0020BF6D4730BCA4DBF8",-47,1
"0032","0030","001E0020C6A1DF1D2FCA360C",-76,1
"0032","0031","001F00202F2A7B235A773B6B",-64,1
"0032","0032","00200020DDB3362BE2C79138",-40,1
"0032","0033","00210020C09B9F253384949D",-62,1
"0032","0034","0022002095510E98879787A6",-78,1
"0032","0035","00230020C0D85453FE799C2A",-74,1
"0032","0036","002400203EE1EDD62C12CFBD",-77,1
"0032","0037","0025002031ED944A986F335F",-60,1
"0032","0038","00260020FC4F033DCDFC30D5",-55,1
"0032","0039","0027002030471295C575F9E5",-69,1
"0032","0040","0028002040CF03103ED4F03F",-44,1
"0033","0001","0001002119FFBED28B089A40",-62,1
"0033","0002","000200217561CCF56DC86546",-48,1
"0033","0003","00030021EA880425A3797D0D",-48,1
"0033","0004","0004002155C5BFD51930EFEA",-55,1
"0033","0005","00050021A646AF9CE2C12B8F",-47,1
"0033","0006","00060021B93DF16DE107FDD6",-65,1
"0033","0007","000700217B935F1BB01E6803",-77,1
"0033","0008","000800210A346FC51A9B9389",-45,1
"0033","0009","00090021A0FF3A2310873875",-58,1
"0033","0010","000A0021C81B01B2987B041F",-64,1
"0033","0011","000B0021169BC79BB91A699B",-78,1
"0033","0012","000C0021B19410506F842FF5",-68,1
"0033","0013","000D00213DADCBD90AB445EA",-55,1
"0033","0014","000E00213D8D91E2EC537F6D",-70,1
"0033","0015","000F002182F2D8208F0963CA",-66,1
"0033","0016","00100021776119F808AFD813",-59,1
"0033","0017","001100216CE69FCA77F345CC",-77,1
"0033","0018","00120021C5AD47A5C68F5A56",-53,1
"0033","0019","001300218520E47CF77E3C60",-41,1
"0033","0020","00140021BBE00F826A864D78",-48,1
"0033","0021","00150021699B5533B7DF2629",-56,1
"0033","0022","001600218B69CA7A339DB52E",-47,1
"0033","0023","00170021A3D5B004259D10A7",-76,1
"0033","0024","001800214B0EAEF61DB4C892",-40,1
"0033","0025","001900211FE6A287B736885F",-68,1
"0033","0026","001A00212F6BB48648E85721",-40,1
"0033","0027","001B0021534AF874CD49F034",-64,1
"0033","0028","001C0021D7D8E4F6A7E5A30E",-62,1
"0033","0029","001D0021577DDD61627D6091",-41,1
"0033","0030","001E0021A2251AE5AC90CE5F",-76,1
"0033","0031","001F002145F5086EB0472A87",-48,1
"0033","0032","002000215452D116DA4E34B8",-61,1
"0033","0033","00210021212D9D688C7FF8A3",-68,1
"0033","0034","00220021741E8C35BB3DDDC6",-62,1
"0033","0035","0023002178D8D30C28B06E26",-78,1
"0033","0036","0024002183AC319839182328",-44,1
"0033","0037","00250021F34E19F273631ECB",-77,1
"0033","0038","00260021429433A16B586822",-41,1
"0033","0039","00270021558FE44BA4C6CCE6",-45,1
"0033","0040","00280021A43594133C027FF1",-52,1
"0034","0001","00010022582DAA886F2DA681",-77,1
"0034","0002","0002002201157A9D1558E086",-60,1
"0034","0003","00030022B5D5D30ED4F0B5EE",-74,1
"0034","0004","00040022973E14F5A430B5EA",-73,1
"0034","0005","0005002218EC0A7294FA0470",-68,1
"0034","0006","00060022224B5379378BE03A",-71,1
"0034","0007","0007002218A8D5CB3CE9A1AF",-45,1
"0034","0008","00080022D6C4D7EE847D7F13",-41,1
"0034","0009","00090022B9B41D6C68A736F2",-47,1
"0034","0010","000A0022DA639C62B8FE83F0",-66,1
"0034","0011","000B0022BCF45EC2BD1575A7",-42,1
"0034","0012","000C0022FA5BD118F0954F37",-59,1
"0034","0013","000D00223F410325D0AE4D5A",-72,1
"0034","0014","000E00226AD2F2A18AC70251",-41,1
"0034","0015","000F00227148ECC2401D458F",-50,1
"0034","0016","00100022462D428740D60023",-69,1
"0034","0017","00110022B8C465279044812B",-76,1
"0034","0018","00120022C956EB9BB3F41604",-65,1
"0034","0019","0013002200CF6FD4DC5CB587",-71,1
"0034","0020","001400224C1D2485E8C6A7C2",-74,1
"0034","0021","001500226DA8BE30957FC866",-47,1
"0034","0022","00160022441F7FDCF09170EF",-52,1
"0034","0023","00170022627CD7C861842771",-55,1
"0034","0024","0018002225B6BF21B1ECD56E",-45,1
"0034","0025","001900220E1CEE26AE301637",-65,1
"0034","0026","001A002227A10FE6EAC5E4DB",-62,1
"0034","0027","001B00221DE6A8AAD4608E8A",-64,1
"0034","0028","001C002258D34D4C52BD7E89",-48,1
"0034","0029","001D00227E6877760A63F1AC",-71,1
"0034","0030","001E002267D21B72418424F1",-68,1
"0034","0031","001F00225A67BEE42495F5E0",-69,1
"0034","0032","0020002244B632315F182B02",-54,1
"0034","0033","0021002286922E04CC40B713",-74,1
"0034","0034","0022002258FC526A003103E1",-73,1
"0034","0035","00230022B6FEC50353F9F8CA",-76,1
"0034","0036","00240022D00E3D7A60BD59BF",-46,1
"0034","0037","0025002202EE03B89D0DFDE7",-40,1
"0034","0038","00260022FD573731D12DB416",-69,1
"0034","0039","0027002259168F9D7F57ED97",-70,1
"0034","0040","0028002277E06617E452EAED",-72,1
"0035","0001","000100232200242EC9435BC7",-41,1
"0035","0002","00020023FA2CA44491012620",-45,1
"0035","0003","00030023EFF83CBBDB98ECAF",-77,1
"0035","0004","00040023DF63AE83E6D7693C",-45,1
"0035","0005","0005002374622E7DA02B1D30",-49,1
"0035","0006","0006002363B302573852EBE9",-66,1
"0035","0007","000700231848410FFFC7D698",-65,1
"0035","0008","000800239EF365FFDE51B7C2",-73,1
"0035","0009","00090023C426932D6FB273FD",-77,1
"0035","0010","000A002379ABA43F0EB5B441",-64,1
"0035","0011","000B0023395E6FF9E73F2084",-77,1
"0035","0012","000C00236475748CA520BA07",-66,1
"0035","0013","000D0023BA1AAC725F4F8549",-64,1
"0035","0014","000E0023D9C2EDC9D1BE2C02",-74,1
"0035","0015","000F0023D433DF5B9B91D59B",-52,1
"0035","0016","00100023710292BADC629F17",-66,1
"0035","0017","001100236EC512A08A33E403",-64,1
"0035","0018","00120023A36B22C8790665E9",-52,1
"0035","0019","0013002344DA63E6CD1108F4",-72,1
"0035","0020","001400237BB8D93238EB003D",-78,1
"0035","0021","0015002399BF23DAAC95BB72",-55,1
"0035","0022","00160023543B131460501E88",-71,1
"0035","0023","001700239195D95C4DE72B25",-42,1
"0035","0024","00180023BA06DC1E53EFF63D",-42,1
"0035","0025","001900233FE35443A70E8871",-48,1
"0035","0026","001A00239626B14E9B4DC541",-59,1
"0035","0027","001B002328C01A2148625895",-68,1
"0035","0028","001C002306314A9E953E97FD",-64,1
"0035","0029","001D00235F9215ADCDFF137E",-57,1
"0035","0030","001E00232730CF627446E375",-70,1
"0035","0031","001F002324BCD9F82C8B281A",-44,1
"0035","0032","00200023EBFA3C8911D11298",-77,1
"0035","0033","0021002389B68946BE09B30C",-51,1
"0035","0034","00220023EE1B72CC78315B8C",-52,1
"0035","0035","00230023D99A15293608BC4F",-72,1
"0035","0036","0024002371880C22FDCD1A65",-40,1
"0035","0037","00250023DB44F74C3F4DA06E",-78,1
"0035","0038","002600234DD07B752B905FCE",-78,1
"0035","0039","002700233B9FFD8F536BB329",-44,1
"0035","0040","00280023C076D4882AFF02D9",-76,1
"0036","0001","00010024794E0C1E3857A91E",-40,1
"0036","0002","0002002418938E5D4C7257CC",-58,1
"0036","0003","000300247986067DD0B9A70A",-62,1
"0036","0004","0004002499C3238C765E2D0A",-75,1
"0036","0005","00050024060E28A1916933CD",-57,1
"0036","0006","0006002481F23C87EB68DFC6",-69,1
"0036","0007","00070024868FFC4E0FB5F86F",-68,1
"0036","0008","00080024710F37902E759D6A",-55,1
"0036","0009","00090024C44B2DF17F3AF2A4",-61,1
"0036","0010","000A0024FE62B69BC5A6098A",-46,1
"0036","0011","000B0024B86218111422E81F",-69,1
"0036","0012","000C002400148E359A233934",-73,1
"0036","0013","000D0024B6340EB5DD8401A1",-40,1
"0036","0014","000E002472E5480652C15575",-79,1
"0036","0015","000F0024187BBC44ECF3CD80",-40,1
"0036","0016","00100024601579E5C011E5D0",-56,1
"0036","0017","00110024091F6442DC419330",-48,1
"0036","0018","00120024CBC53EAED1C22C7C",-41,1
"0036","0019","0013002409E99C3F4E53285C",-57,1
"0036","0020","00140024A3B6507C08F4E6CF",-44,1
"0036","0021","0015002485935A5E8808C26B",-57,1
"0036","0022","00160024286681C3570776A4",-42,1
"0036","0023","001700248C6D2A01AF0CCC71",-65,1
"0036","0024","00180024DDA33D0D9D9F30B6",-66,1
"0036","0025","0019002480C601427D735484",-55,1
"0036","0026","001A00240557D7ACC1A496B1",-75,1
"0036","0027","001B00247B5C47BF38751A69",-59,1
"0036","0028","001C00247656E94DE20FA822",-63,1
"0036","0029","001D0024403FC38ABF63A643",-77,1
"0036","0030","001E00244E80701B4C540FE3",-58,1
"0036","0031","001F0024826822897F3FEF17",-52,1
"0036","0032","00200024B221AD48E3AD588F",-51,1
"0036","0033","002100241391EABA5E9DA14E",-40,1
"0036","0034","002200249895CDF80A739906",-42,1
"0036","0035","002300246AB43DE750A0420E",-47,1
"0036","0036","0024002400A874816022A241",-62,1
"0036","0037","002500241CDACDB11571CC9A",-61,1
"0036","0038","00260024B4B633FA8132BE85",-71,1
"0036","0039","002700248986F45B7255DB5F",-71,1
"0036","0040","00280024DB7A779040F0429F",-47,1
"0037","0001","000100250FDFF82D1ACD9482",-69,1
"0037","0002","000200251C2786C15D35ED1E",-60,1
"0037","0003","00030025EA5B87684331ADF2",-41,1
"0037","0004","000400252A8A8DBA1354A989",-55,1
"0037","0005","00050025BD0F99C6393E803F",-57,1
"0037","0006","00060025F37E113BA96E3598",-74,1
"0037","0007","000700254379C766266529B3",-54,1
"0037","0008","00080025022CB30A4D22811F",-46,1
"0037","0009","000900259540D5859C42FE32",-77,1
"0037","0010","000A0025E5F281F218A4B37B",-64,1
"0037","0011","000B0025D9C3CC114E6D0CA5",-47,1
"0037","0012","000C0025884CF248D734D04C",-61,1
"0037","0013","000D0025929F84B2DC2C22B0",-62,1
"0037","0014","000E0025169BC57AB2B7815B",-76,1
"0037","0015","000F002533BD2CD6DB90BC38",-68,1
"0037","0016","00100025D7424C6FE3C5707D",-64,1
"0037","0017","00110025C615D628BBF09BD4",-54,1
"0037","0018","00120025FE4FF3EFD2B5EA44",-52,1
"0037","0019","0013002517F69626BF34933E",-48,1
"0037","0020","001400254300F460B343C43D",-75,1
"0037","0021","001500259B7EBA9A0E679A9A",-71,1
"0037","0022","001600255FE3DE7FE5BA40AD",-71,1
"0037","0023","0017002563C924906F67D248",-63,1
"0037","0024","001800255EBD296E737DB51F",-70,1
"0037","0025","001900253ECB53B3C815E6DE",-62,1
"0037","0026","001A0025C4F2378B052665FD",-40,1
"0037","0027","001B0025DFFF5DF4BF2150A6",-75,1
"0037","0028","001C00253024001D5879F044",-40,1
"0037","0029","001D00258755896672D14A2A",-45,1
"0037","0030","001E00254F8B6D8FF34B521C",-53,1
"0037","0031","001F00254EC4207F66D176B0",-52,1
"0037","0032","002000254600163847B97AF5",-48,1
"0037","0033","002100250A7664AB502AD6D4",-61,1
"0037","0034","00220025396C15ACE2DA2622",-68,1
"0037","0035","00230025493070687B995778",-70,1
"0037","0036","002400254682E12C6AFE5E39",-46,1
"0037","0037","002500254EFC1FB0E1AF8268",-74,1
"0037","0038","002600258F77A5C00EC17A74",-42,1
"0037","0039","002700257905E4EEE3A36059",-59,1
"0037","0040","0028002552757D7C7252EE15",-50,1
"0038","0001","00010026CF8D9C1C6450A7AF",-67,1
"0038","0002","0002002670760A246FDD1528",-42,1
"0038","0003","000300260DFA028A71519CA0",-42,1
"0038","0004","00040026E5763AA73D25F7AC",-55,1
"0038","0005","00050026DA4D1BD763B3E2DF",-78,1
"0038","0006","00060026952B0CC5447F268B",-69,1
"0038","0007","000700269BE6D22B817F5DBF",-79,1
"0038","0008","00080026CFD9EC6AD45FD20B",-78,1
"0038","0009","0009002641181E7FE2A322AB",-55,1
"0038","0010","000A00267B8073402951016C",-53,1
"0038","0011","000B00265B9CA3FEAF2FDB71",-65,1
"0038","0012","000C0026841ED2F4C57644D3",-43,1
"0038","0013","000D0026DC2D53DF478D5695",-45,1
"0038","0014","000E002654BAB4A5ABD1BF7E",-69,1
"0038","0015","000F00260B9D37BFA97FC2B7",-79,1
"0038","0016","001000264F0AFE9C8F44E4DB",-52,1
"0038","0017","001100260EB27B725798D337",-45,1
"0038","0018","0012002636258D60AC570CC4",-44,1
"0038","0019","00130026D9515C3D5E656FDC",-79,1
"0038","0020","001400268626F94347FA695E",-70,1
"0038","0021","00150026156B0362D356CDAF",-54,1
"0038","0022","00160026F4E31B28A019396A",-40,1
"0038","0023","0017002664E9069F596B7B54",-52,1
"0038","0024","00180026B2A68C6B16C3B43E",-44,1
"0038","0025","00190026D9F866D4BC8F6833",-65,1
"0038","0026","001A0026C54BB2E77D8B996A",-69,1
"0038","0027","001B00267D6D528483911962",-51,1
"0038","0028","001C002651369904E7DF2CB5",-50,1
"0038","0029","001D00269EB5826648F1262D",-71,1
"0038","0030","001E0026CBF8B69C26D9259D",-47,1
"0038","0031","001F00261AA7894B248E8A2F",-43,1
"0038","0032","00200026B5A7497335DC1347",-51,1
"0038","0033","00210026504EB1E29FC2611C",-63,1
"0038","0034","002200261092D9FAFAA177D8",-73,1
"0038","0035","002300264E3B7A3C31799655",-44,1
"0038","0036","0024002623FD54599CEEB88E",-40,1
"0038","0037","0025002658C7371F809C2832",-54,1
"0038","0038","00260026DEA2B324E1E00680",-51,1
"0038","0039","002700268E56174DC676204F",-59,1
"0038","0040","0028002661733CFF251BE1E5",-52,1
"0039","0001","00010027FBD760B1BAA38932",-59,1
"0039","0002","0002002755B35222CAEA753E",-49,1
"0039","0003","00030027FB9CFE099C7FDDF2",-69,1
"0039","0004","00040027527239442EE15FFE",-51,1
"0039","0005","00050027EF1BABC44277ECD1",-77,1
"0039","0006","00060027018523A7C787D8E7",-58,1
